ITEM_CODE,NP_RLSE_YMD,ML_PRED_QTY,MODEL_QTY,FORMULA_QTY,FORMULA_RECAL_QTY,CALIBRATED_QTY_AUTO,CALIBRATED_QTY_RECO,OUTFLOW_4D,RES_PREDEC_QTY,ALPHA_RECOMMENDED,MODEL_SOURCE
105720,20240228,51371,44671,61830,47727,46458,51371,40870,24732,1.15,final_v6_calibrated_reco
105722,20240228,50869,44235,61080,47147,46004,50869,40930,24432,1.15,final_v6_calibrated_reco
105723,20240228,15313,13317,16745,12925,13850,15313,12451,6698,1.15,final_v6_calibrated_reco
105754,20240228,25677,22328,26820,20702,23222,25677,20988,10728,1.15,final_v6_calibrated_reco
105755,20240228,25096,21820,26100,20145,22693,25096,21024,10440,1.15,final_v6_calibrated_reco
105795,20240306,45175,39282,54750,32876,40854,45175,37560,21900,1.15,final_v6_calibrated_reco
105801,20240306,31442,27342,32000,24701,28437,31442,29688,12800,1.15,final_v6_calibrated_reco
105814,20240313,36757,31965,54272,39724,33244,36757,27884,21709,1.15,final_v6_calibrated_reco
105924,20240320,15917,13841,16905,13047,14396,15917,15991,6762,1.15,final_v6_calibrated_reco
105927,20240320,130057,113090,148577,108747,117614,130057,116646,59431,1.15,final_v6_calibrated_reco
105934,20240320,81615,70968,90902,66534,73809,81615,73260,36361,1.15,final_v6_calibrated_reco
106032,20240321,85114,74013,24102,17641,76975,85114,85060,9641,1.15,final_v6_calibrated_reco
106028,20240327,64944,56474,73162,56475,58734,64944,54276,29265,1.15,final_v6_calibrated_reco
106029,20240327,61584,53551,64440,49741,55692,61584,60355,25776,1.15,final_v6_calibrated_reco
106030,20240327,18674,16239,22620,17461,16891,18674,15948,9048,1.15,final_v6_calibrated_reco
106031,20240327,17926,15590,21690,16743,16212,17926,15348,8676,1.15,final_v6_calibrated_reco
106036,20240327,5791,5038,6660,5140,5238,5791,4811,2664,1.15,final_v6_calibrated_reco
106054,20240327,41775,36328,44010,25582,37782,41775,41086,17604,1.15,final_v6_calibrated_reco
106053,20240403,25897,22521,21800,16827,23422,25897,25335,8720,1.15,final_v6_calibrated_reco
106115,20240403,30543,26560,25950,20030,27621,30543,29280,10380,1.15,final_v6_calibrated_reco
106118,20240403,21992,19121,19960,15408,19886,21992,24636,7984,1.15,final_v6_calibrated_reco
106200,20240410,22234,19333,26455,17969,20105,22234,18494,10582,1.15,final_v6_calibrated_reco
106402,20240410,9589,8338,2730,2002,8671,9589,7620,1092,1.15,final_v6_calibrated_reco
106119,20240417,30851,26827,4850,3744,27899,30851,36539,1940,1.15,final_v6_calibrated_reco
106304,20240417,39445,34301,45150,34850,35674,39445,36218,18060,1.15,final_v6_calibrated_reco
106468,20240417,34776,30240,4015,2724,31449,34776,33382,1605,1.15,final_v6_calibrated_reco
106472,20240424,37957,33007,28740,21036,34326,37957,30955,11496,1.15,final_v6_calibrated_reco
106477,20240424,30460,26489,38063,25851,27550,30460,24516,15225,1.15,final_v6_calibrated_reco
106478,20240424,48552,42219,47040,36311,43909,48552,46201,18816,1.15,final_v6_calibrated_reco
106479,20240424,47087,40944,45840,35382,42581,47087,43301,18336,1.15,final_v6_calibrated_reco
106481,20240424,23878,20762,25260,19499,21593,23878,21480,10104,1.15,final_v6_calibrated_reco
106482,20240424,1713,1489,2335,1802,1548,1713,1114,934,1.15,final_v6_calibrated_reco
106480,20240501,39113,34010,47640,32356,35368,39113,33193,19056,1.15,final_v6_calibrated_reco
106556,20240501,35034,30466,34021,24899,31686,35034,39186,13608,1.15,final_v6_calibrated_reco
106559,20240501,57862,50315,54810,42308,52327,57862,51011,21924,1.15,final_v6_calibrated_reco
106560,20240501,17870,15536,15635,12067,16158,17870,14689,6254,1.15,final_v6_calibrated_reco
106561,20240501,12819,11148,11860,9154,11592,12819,10816,4744,1.15,final_v6_calibrated_reco
106563,20240501,12736,11076,12935,9984,11520,12736,10250,5174,1.15,final_v6_calibrated_reco
106669,20240501,13362,11618,2490,1692,12083,13362,11364,996,1.15,final_v6_calibrated_reco
106672,20240501,10223,8891,1890,1284,9247,10223,9432,756,1.15,final_v6_calibrated_reco
106558,20240508,112250,97611,200430,92665,101517,112250,77775,80172,1.15,final_v6_calibrated_reco
106664,20240508,48151,41871,47120,36372,43545,48151,42748,18848,1.15,final_v6_calibrated_reco
106665,20240508,74377,64677,89240,60612,67264,74377,52813,35696,1.15,final_v6_calibrated_reco
106667,20240508,12743,11081,19565,15102,11524,12743,4765,7826,1.15,final_v6_calibrated_reco
106675,20240508,12874,11195,14580,9902,11643,12874,8940,5832,1.15,final_v6_calibrated_reco
106676,20240515,102554,89177,128550,94089,92745,102554,91565,51420,1.15,final_v6_calibrated_reco
106700,20240515,34935,30376,45350,26360,31590,34935,23910,18140,1.15,final_v6_calibrated_reco
106721,20240515,59519,51754,71900,41794,53825,59519,47160,28760,1.15,final_v6_calibrated_reco
106722,20240515,46098,40085,45840,33551,41690,46098,40508,18336,1.15,final_v6_calibrated_reco
106774,20240515,11925,10368,2815,2172,10782,11925,12230,1126,1.15,final_v6_calibrated_reco
106775,20240515,37360,32489,11400,8801,33789,37360,32575,4560,1.15,final_v6_calibrated_reco
106778,20240515,23538,20468,6350,4903,21285,23538,22087,2540,1.15,final_v6_calibrated_reco
106781,20240515,7779,6762,3765,2906,7031,7779,6881,1506,1.15,final_v6_calibrated_reco
106671,20240522,36194,31476,53700,39306,32733,36194,22000,21480,1.15,final_v6_calibrated_reco
106750,20240522,32983,28680,51320,23727,29829,32983,26828,20528,1.15,final_v6_calibrated_reco
106751,20240522,33266,28926,53820,24883,30082,33266,27352,21528,1.15,final_v6_calibrated_reco
106780,20240522,17578,15282,20300,15669,15895,17578,14071,8120,1.15,final_v6_calibrated_reco
106782,20240522,8692,7561,8625,6660,7863,8692,7425,3450,1.15,final_v6_calibrated_reco
106783,20240522,8647,7517,8450,6525,7819,8647,7345,3380,1.15,final_v6_calibrated_reco
106663,20240529,73463,63883,83280,64282,66439,73463,62972,33312,1.15,final_v6_calibrated_reco
106871,20240529,57007,49571,60920,47022,51556,57007,50451,24368,1.15,final_v6_calibrated_reco
106874,20240529,14651,12738,14250,9680,13246,14651,11220,5700,1.15,final_v6_calibrated_reco
106895,20240529,78779,68501,85320,62448,71242,78779,69672,34128,1.15,final_v6_calibrated_reco
106964,20240605,42281,36763,50730,37133,38231,42281,34578,20292,1.15,final_v6_calibrated_reco
107008,20240612,5426,4715,6250,4576,4904,5426,4802,2500,1.15,final_v6_calibrated_reco
107009,20240612,25133,21855,31610,24401,22728,25133,26350,12644,1.15,final_v6_calibrated_reco
107015,20240612,8040,6992,7240,5298,7272,8040,7264,2896,1.15,final_v6_calibrated_reco
107030,20240612,32316,28100,33930,24833,29224,32316,29034,13572,1.15,final_v6_calibrated_reco
107073,20240619,7003,6089,8095,5925,6333,7003,5018,3238,1.15,final_v6_calibrated_reco
107074,20240619,15312,13317,18577,14341,13849,15312,10418,7431,1.15,final_v6_calibrated_reco
107075,20240619,13119,11409,16650,12852,11864,13119,9760,6660,1.15,final_v6_calibrated_reco
107077,20240619,76411,66445,112560,65425,69104,76411,57993,45024,1.15,final_v6_calibrated_reco
107240,20240626,2583,2247,1925,1485,2337,2583,2240,770,1.15,final_v6_calibrated_reco
107241,20240626,114995,99993,118650,86843,103993,114995,93564,47460,1.15,final_v6_calibrated_reco
107244,20240626,60377,52501,68705,50287,54600,60377,46235,27482,1.15,final_v6_calibrated_reco
107274,20240626,31910,27748,35175,25747,28858,31910,26874,14070,1.15,final_v6_calibrated_reco
107275,20240626,7761,6747,8360,6452,7015,7761,6548,3344,1.15,final_v6_calibrated_reco
107276,20240626,13649,11868,14015,10817,12341,13649,11769,5606,1.15,final_v6_calibrated_reco
107277,20240626,7427,6460,7025,5143,6718,7427,7192,2810,1.15,final_v6_calibrated_reco
107419,20240703,52458,45615,10877,8396,47440,52458,47775,4350,1.15,final_v6_calibrated_reco
107420,20240703,50920,44279,10537,8136,46049,50920,46800,4215,1.15,final_v6_calibrated_reco
107463,20240703,9173,7977,2620,1780,8296,9173,7322,1048,1.15,final_v6_calibrated_reco
107409,20240710,80846,70298,131190,96021,73111,80846,60775,52476,1.15,final_v6_calibrated_reco
107452,20240710,60924,52977,103440,47822,55097,60924,49122,41376,1.15,final_v6_calibrated_reco
107454,20240710,52608,45748,56560,43658,47576,52608,44300,22624,1.15,final_v6_calibrated_reco
107464,20240710,137150,119260,179125,121663,124032,137150,115961,71650,1.15,final_v6_calibrated_reco
107465,20240710,26337,22901,32010,23429,23817,26337,24390,12804,1.15,final_v6_calibrated_reco
107466,20240710,37378,32502,66778,30875,33803,37378,29113,26712,1.15,final_v6_calibrated_reco
107453,20240712,20733,18030,38040,17588,18751,20733,18284,15216,1.15,final_v6_calibrated_reco
107076,20240717,13473,11717,1200,925,12186,13473,19619,480,1.15,final_v6_calibrated_reco
107540,20240717,21563,18750,35970,27764,19499,21563,15928,14388,1.15,final_v6_calibrated_reco
107541,20240717,9180,7984,11865,9158,8303,9180,7104,4746,1.15,final_v6_calibrated_reco
107542,20240717,90843,78992,147920,68386,82153,90843,57454,59168,1.15,final_v6_calibrated_reco
107543,20240717,14612,12707,21817,16842,13216,14612,11197,8727,1.15,final_v6_calibrated_reco
107549,20240717,26798,23301,27000,19762,24233,26798,22656,10800,1.15,final_v6_calibrated_reco
107545,20240724,53744,46733,65550,44523,48603,53744,40640,26220,1.15,final_v6_calibrated_reco
107841,20240724,19063,16576,23500,14113,17240,19063,18521,9400,1.15,final_v6_calibrated_reco
107845,20240731,14405,12526,17000,12443,13029,14405,13143,6800,1.15,final_v6_calibrated_reco
107847,20240731,16209,14094,19480,13231,14658,16209,14480,7792,1.15,final_v6_calibrated_reco
107864,20240731,14220,12364,16620,12165,12857,14220,12720,6648,1.15,final_v6_calibrated_reco
108412,20240807,33080,28764,36960,28530,29912,33080,29152,14784,1.15,final_v6_calibrated_reco
108414,20240807,21267,18493,23285,17044,19231,21267,18698,9314,1.15,final_v6_calibrated_reco
108415,20240807,14150,12305,16790,12959,12796,14150,12053,6716,1.15,final_v6_calibrated_reco
108485,20240807,11981,10420,2475,1809,10836,11981,10359,990,1.15,final_v6_calibrated_reco
108486,20240807,9569,8322,1880,1376,8655,9569,8592,752,1.15,final_v6_calibrated_reco
108489,20240807,10790,9384,2400,1756,9761,10790,9786,960,1.15,final_v6_calibrated_reco
108487,20240808,59851,52043,14580,10672,54125,59851,55531,5832,1.15,final_v6_calibrated_reco
108245,20240809,103266,89798,193120,89284,93389,103266,75066,77248,1.15,final_v6_calibrated_reco
108433,20240814,25603,22265,18995,11406,23156,25603,22808,7598,1.15,final_v6_calibrated_reco
108459,20240814,7749,6736,14427,8663,7006,7749,3704,5771,1.15,final_v6_calibrated_reco
108460,20240814,12412,10793,18361,11026,11224,12412,9616,7344,1.15,final_v6_calibrated_reco
108467,20240814,12290,10686,18523,11125,11114,12290,9262,7410,1.15,final_v6_calibrated_reco
108482,20240814,58961,51270,94530,72969,53323,58961,48180,37812,1.15,final_v6_calibrated_reco
108483,20240814,57600,50087,81630,63010,52090,57600,41766,32652,1.15,final_v6_calibrated_reco
108484,20240814,121594,105735,156750,120996,109963,121594,92298,62700,1.15,final_v6_calibrated_reco
108488,20240814,73262,63707,118845,86984,66255,73262,58181,47538,1.15,final_v6_calibrated_reco
108547,20240821,14380,12506,21430,16543,13006,14380,12380,8572,1.15,final_v6_calibrated_reco
108588,20240821,45630,39681,7200,3326,41267,45630,44393,2880,1.15,final_v6_calibrated_reco
107842,20240828,47026,40892,56100,38103,42526,47026,38549,22440,1.15,final_v6_calibrated_reco
108438,20240828,7920,6887,10525,8125,7163,7920,5950,4210,1.15,final_v6_calibrated_reco
108552,20240828,33437,29075,41310,30235,30238,33437,30603,16524,1.15,final_v6_calibrated_reco
108586,20240828,23031,20029,28940,21184,20830,23031,18626,11576,1.15,final_v6_calibrated_reco
108602,20240828,43547,37868,50063,38643,39383,43547,34817,20025,1.15,final_v6_calibrated_reco
108603,20240828,8906,7746,10590,7750,8058,8906,7660,4236,1.15,final_v6_calibrated_reco
108604,20240828,21140,18383,27420,20071,19118,21140,15804,10968,1.15,final_v6_calibrated_reco
108607,20240828,14430,12548,19080,12958,13051,14430,13200,7632,1.15,final_v6_calibrated_reco
108622,20240828,45257,39356,49800,36451,40930,45257,35610,19920,1.15,final_v6_calibrated_reco
108714,20240904,50388,43817,55475,40603,45571,50388,41220,22190,1.15,final_v6_calibrated_reco
108721,20240904,20384,17726,34725,26805,18434,20384,14805,13890,1.15,final_v6_calibrated_reco
108722,20240904,14002,12178,18570,14335,12668,14002,11913,7428,1.15,final_v6_calibrated_reco
108826,20240911,33174,28846,49975,33942,30001,33174,27884,19990,1.15,final_v6_calibrated_reco
108831,20240911,70261,61098,127000,58715,63541,70261,57011,50800,1.15,final_v6_calibrated_reco
109004,20240911,4122,3585,4370,2622,3728,4122,2519,1748,1.15,final_v6_calibrated_reco
109005,20240911,14102,12264,2921,2140,12753,14102,13103,1169,1.15,final_v6_calibrated_reco
109016,20240911,21802,18958,2100,970,19715,21802,29467,840,1.15,final_v6_calibrated_reco
108718,20240918,3244,2820,6490,5009,2933,3244,2225,2596,1.15,final_v6_calibrated_reco
108719,20240918,3336,2899,6340,4895,3013,3336,2228,2536,1.15,final_v6_calibrated_reco
108720,20240918,3345,2909,6560,5063,3027,3345,2229,2624,1.15,final_v6_calibrated_reco
109140,20240924,3934,3422,4041,2428,3558,3934,3757,1616,1.15,final_v6_calibrated_reco
109141,20240924,3704,3221,3797,2284,3350,3704,3542,1520,1.15,final_v6_calibrated_reco
109142,20240924,3914,3404,4011,2410,3540,3914,3713,1604,1.15,final_v6_calibrated_reco
108548,20240925,25243,21950,32750,23971,22831,25243,21500,13100,1.15,final_v6_calibrated_reco
108549,20240925,23767,20665,30375,22233,21492,23767,19850,12150,1.15,final_v6_calibrated_reco
109144,20240925,6756,5874,8980,6930,6108,6756,5493,3592,1.15,final_v6_calibrated_reco
109145,20240925,68272,59366,76040,55656,61742,68272,62899,30416,1.15,final_v6_calibrated_reco
109147,20240925,23834,20727,29460,20009,21556,23834,21568,11784,1.15,final_v6_calibrated_reco
109174,20240925,38085,33116,46700,34182,34438,38085,35088,18680,1.15,final_v6_calibrated_reco
109175,20240925,36842,32038,45075,32994,33320,36842,32888,18030,1.15,final_v6_calibrated_reco
109176,20240925,32704,28437,43020,31487,29574,32704,29343,17208,1.15,final_v6_calibrated_reco
108550,20241002,24389,21208,25625,18757,22057,24389,26900,10250,1.15,final_v6_calibrated_reco
108551,20241002,25464,22142,26700,19540,23028,25464,27874,10680,1.15,final_v6_calibrated_reco
109143,20241002,24371,21190,24105,18608,22037,24371,26465,9642,1.15,final_v6_calibrated_reco
109166,20241002,69679,60591,99640,46068,63016,69679,64782,39856,1.15,final_v6_calibrated_reco
109168,20241002,19749,17173,24180,17696,17860,19749,15688,9672,1.15,final_v6_calibrated_reco
109180,20241002,15212,13229,29100,21302,13760,15212,13134,11640,1.15,final_v6_calibrated_reco
109251,20241002,26419,22974,51300,37548,23892,26419,20178,20520,1.15,final_v6_calibrated_reco
109252,20241002,27949,24302,54090,39590,25274,27949,22122,21636,1.15,final_v6_calibrated_reco
109169,20241009,28054,24396,35350,25873,25372,28054,21853,14140,1.15,final_v6_calibrated_reco
109170,20241009,27875,24238,35125,25708,25207,27875,22095,14050,1.15,final_v6_calibrated_reco
109329,20241009,5542,4820,4555,3518,5012,5542,4965,1822,1.15,final_v6_calibrated_reco
109330,20241009,5476,4761,4450,3435,4950,5476,4870,1780,1.15,final_v6_calibrated_reco
109333,20241009,23005,20005,23098,16906,20804,23005,18917,9240,1.15,final_v6_calibrated_reco
109451,20241016,57107,49660,76080,44222,51646,57107,45479,30432,1.15,final_v6_calibrated_reco
109481,20241016,47254,41090,60060,43960,42734,47254,40092,24024,1.15,final_v6_calibrated_reco
109501,20241016,17514,15227,22040,16132,15836,17514,15165,8816,1.15,final_v6_calibrated_reco
109503,20241016,5333,4637,12415,9087,4825,5333,0,4966,1.15,final_v6_calibrated_reco
109504,20241016,25279,21981,30750,23736,22861,25279,22158,12300,1.15,final_v6_calibrated_reco
109505,20241016,34519,30017,47213,36444,31217,34519,29158,18885,1.15,final_v6_calibrated_reco
109502,20241023,7767,6754,10032,7342,7023,7767,6402,4013,1.15,final_v6_calibrated_reco
109526,20241023,52306,45485,59160,43301,47303,52306,41760,23664,1.15,final_v6_calibrated_reco
109527,20241023,13134,11422,26145,20181,11880,13134,4197,10458,1.15,final_v6_calibrated_reco
109558,20241023,7819,6796,9450,7296,7068,7819,6221,3780,1.15,final_v6_calibrated_reco
109559,20241023,7420,6454,8950,6908,6712,7420,5978,3580,1.15,final_v6_calibrated_reco
109568,20241023,5834,5073,7970,6151,5274,5834,4630,3188,1.15,final_v6_calibrated_reco
109483,20241024,3992,3471,7590,5859,3610,3992,1956,3036,1.15,final_v6_calibrated_reco
109528,20241024,94975,82588,201350,117036,85892,94975,42130,80540,1.15,final_v6_calibrated_reco
109529,20241025,17781,15460,32600,18949,16079,17781,13724,13040,1.15,final_v6_calibrated_reco
109657,20241030,35540,30903,38520,28194,32139,35540,29652,15408,1.15,final_v6_calibrated_reco
109659,20241030,16757,14572,17040,12472,15154,16757,15456,6816,1.15,final_v6_calibrated_reco
109661,20241030,17555,15263,11550,8916,15873,17555,20560,4620,1.15,final_v6_calibrated_reco
109662,20241030,31366,27275,37050,28599,28367,31366,22037,14820,1.15,final_v6_calibrated_reco
109675,20241030,2960,2575,2035,1571,2679,2960,2445,814,1.15,final_v6_calibrated_reco
109676,20241030,4561,3967,6540,5050,4125,4561,4106,2616,1.15,final_v6_calibrated_reco
109743,20241106,18418,16018,21990,16974,16660,18418,14772,8796,1.15,final_v6_calibrated_reco
109752,20241106,9257,8048,12120,9355,8369,9257,6506,4848,1.15,final_v6_calibrated_reco
109756,20241106,8828,7676,11480,8860,7983,8828,6048,4592,1.15,final_v6_calibrated_reco
109757,20241106,18070,15716,21200,16363,16345,18070,16165,8480,1.15,final_v6_calibrated_reco
109758,20241106,17913,15575,21450,16556,16198,17913,16065,8580,1.15,final_v6_calibrated_reco
109821,20241106,18616,16188,2640,2038,16837,18616,18304,1056,1.15,final_v6_calibrated_reco
109815,20241113,5575,4851,6757,5217,5046,5575,5162,2703,1.15,final_v6_calibrated_reco
109816,20241113,16844,14647,18575,13595,15233,16844,14564,7430,1.15,final_v6_calibrated_reco
109824,20241113,19274,16760,27010,18345,17430,19274,14447,10804,1.15,final_v6_calibrated_reco
109965,20241113,13075,11369,1366,999,11824,13075,13943,546,1.15,final_v6_calibrated_reco
109822,20241120,11020,9582,16515,12747,9964,11020,8276,6606,1.15,final_v6_calibrated_reco
111380,20241120,18600,16172,24500,14712,16817,18600,13234,9800,1.15,final_v6_calibrated_reco
112411,20241120,12949,11260,16545,12110,11710,12949,9750,6618,1.15,final_v6_calibrated_reco
112453,20241120,10701,9307,13720,10591,9682,10701,8635,5488,1.15,final_v6_calibrated_reco
112582,20241120,7284,6333,10385,7053,6586,7284,2949,4154,1.15,final_v6_calibrated_reco
112604,20241120,28606,24873,36075,27846,25869,28606,23049,14430,1.15,final_v6_calibrated_reco
112641,20241120,40284,35030,33840,24769,36431,40284,39906,13536,1.15,final_v6_calibrated_reco
112642,20241120,42000,36524,55875,37950,37984,42000,34590,22350,1.15,final_v6_calibrated_reco
112643,20241120,10771,9365,9165,6707,9740,10771,9504,3666,1.15,final_v6_calibrated_reco
112644,20241120,15014,13056,19179,14039,13580,15014,12747,7672,1.15,final_v6_calibrated_reco
112736,20241120,23963,20836,31050,21090,21668,23963,19030,12420,1.15,final_v6_calibrated_reco
112743,20241120,24859,21616,32300,21937,22481,24859,20070,12920,1.15,final_v6_calibrated_reco
115326,20241120,530,462,259,158,479,530,365,103,1.15,final_v6_calibrated_reco
115329,20241120,447,389,551,335,405,447,377,220,1.15,final_v6_calibrated_reco
115336,20241120,455,395,565,343,411,455,387,226,1.15,final_v6_calibrated_reco
115338,20241120,463,402,593,358,418,463,378,237,1.15,final_v6_calibrated_reco
601348,20241120,3574,3110,2040,1493,3236,3574,3027,816,1.15,final_v6_calibrated_reco
601349,20241120,3747,3258,2080,1522,3388,3747,3087,832,1.15,final_v6_calibrated_reco
601350,20241120,943,820,195,142,853,943,1041,78,1.15,final_v6_calibrated_reco
601351,20241120,1683,1465,675,494,1524,1683,1230,270,1.15,final_v6_calibrated_reco
109571,20241121,15334,13334,20400,14933,13868,15334,15247,8160,1.15,final_v6_calibrated_reco
114381,20241127,28980,25200,40860,31540,26209,28980,19155,16344,1.15,final_v6_calibrated_reco
114385,20241127,28731,24985,40380,31169,25985,28731,18819,16152,1.15,final_v6_calibrated_reco
115349,20241127,14296,12433,18145,13281,12931,14296,10049,7258,1.15,final_v6_calibrated_reco
115368,20241127,87161,75793,133560,97754,78825,87161,69063,53424,1.15,final_v6_calibrated_reco
115401,20241127,80179,69719,94560,69210,72509,80179,59746,37824,1.15,final_v6_calibrated_reco
115409,20241127,89836,78116,163800,75729,81240,89836,63240,65520,1.15,final_v6_calibrated_reco
115410,20241127,12403,10784,18780,12756,11215,12403,8940,7512,1.15,final_v6_calibrated_reco
115544,20241127,57699,50173,83475,61098,52179,57699,39828,33390,1.15,final_v6_calibrated_reco
601520,20241127,3845,3344,7140,4285,3478,3845,2960,2856,1.15,final_v6_calibrated_reco
105812,20241204,5504,4787,10720,4955,4979,5504,4121,4288,1.15,final_v6_calibrated_reco
105813,20241204,5459,4746,10490,4851,4937,5459,4032,4196,1.15,final_v6_calibrated_reco
113587,20241204,9395,8171,785,576,8496,9395,17892,314,1.15,final_v6_calibrated_reco
117098,20241204,33520,29146,45500,35120,30311,33520,26340,18200,1.15,final_v6_calibrated_reco
117107,20241204,6233,5419,8015,6186,5636,6233,5172,3206,1.15,final_v6_calibrated_reco
117123,20241204,5859,5095,7525,5808,5300,5859,4941,3010,1.15,final_v6_calibrated_reco
117218,20241204,12853,11176,15780,11550,11624,12853,11009,6312,1.15,final_v6_calibrated_reco
117270,20241204,14313,12447,17970,13153,12944,14313,10277,7188,1.15,final_v6_calibrated_reco
118547,20241204,8411,7314,10590,7752,7605,8411,7039,4236,1.15,final_v6_calibrated_reco
123042,20241204,6899,6001,895,657,6239,6899,6990,358,1.15,final_v6_calibrated_reco
109823,20241211,25183,21898,33345,24407,22774,25183,20358,13338,1.15,final_v6_calibrated_reco
113190,20241211,8237,7162,13885,8335,7450,8237,7018,5554,1.15,final_v6_calibrated_reco
113227,20241211,7920,6885,13765,8263,7162,7920,6959,5506,1.15,final_v6_calibrated_reco
113399,20241211,7717,6710,13405,8047,6978,7717,6745,5362,1.15,final_v6_calibrated_reco
122963,20241211,10140,8816,12401,9570,9168,10140,7713,4959,1.15,final_v6_calibrated_reco
122964,20241211,21922,19062,27420,21165,19826,21922,19075,10968,1.15,final_v6_calibrated_reco
122965,20241211,20484,17811,25590,19752,18523,20484,17672,10236,1.15,final_v6_calibrated_reco
122966,20241211,38926,33850,53250,30954,35204,38926,37171,21300,1.15,final_v6_calibrated_reco
122975,20241211,5082,4421,6735,4045,4597,5082,3827,2694,1.15,final_v6_calibrated_reco
123049,20241211,22381,19462,28140,20596,20240,22381,19907,11256,1.15,final_v6_calibrated_reco
123058,20241211,28542,24821,37525,21810,25812,28542,24278,15010,1.15,final_v6_calibrated_reco
123096,20241211,22961,19965,28625,22096,20765,22961,17649,11450,1.15,final_v6_calibrated_reco
123124,20241211,11263,9793,3300,1980,10185,11263,7290,1320,1.15,final_v6_calibrated_reco
601534,20241211,4481,3897,5745,3447,4052,4481,4023,2298,1.15,final_v6_calibrated_reco
123113,20241216,16419,14279,30600,17788,14850,16419,13192,12240,1.15,final_v6_calibrated_reco
123115,20241216,15379,13373,28475,16553,13909,15379,12511,11390,1.15,final_v6_calibrated_reco
123116,20241216,15591,13556,28825,16755,14100,15591,12660,11530,1.15,final_v6_calibrated_reco
